Dev_1,W_RFFreq,W_RFAtt,W_IFAtt,W_NumIFAtt,Dev_2,W_KsCenterFreq,W_KsRefLevel,Stand_Power,R_KsPeakFreq,R_KsPeakPower
3U,25860,364,7,149989,pinpuyi,25860,-35,91,,
3U,25860,368,7,149989,pinpuyi,25860,-35,92,,
3U,25860,372,7,149989,pinpuyi,25860,-35,93,,
3U,25860,376,7,149989,pinpuyi,25860,-35,94,,
3U,25860,380,7,149989,pinpuyi,25860,-35,95,,
3U,25860,384,7,149989,pinpuyi,25860,-35,96,,
3U,25860,388,7,149989,pinpuyi,25860,-35,97,,
3U,25860,392,7,149989,pinpuyi,25860,-35,98,,
3U,25860,396,7,149989,pinpuyi,25860,-35,99,,
3U,25860,400,7,149989,pinpuyi,25860,-35,100,,
3U,25860,404,7,149989,pinpuyi,25860,-35,101,,
3U,25860,408,7,149989,pinpuyi,25860,-35,102,,
3U,25860,412,7,149989,pinpuyi,25860,-35,103,,
3U,25860,416,7,149989,pinpuyi,25860,-35,104,,
3U,25860,420,7,149989,pinpuyi,25860,-35,105,,
3U,25860,424,7,149989,pinpuyi,25860,-35,106,,
3U,25860,428,7,149989,pinpuyi,25860,-35,107,,
3U,25860,432,7,149989,pinpuyi,25860,-35,108,,
3U,25860,436,7,149989,pinpuyi,25860,-35,109,,
3U,25860,440,7,149989,pinpuyi,25860,-35,110,,
3U,25860,444,7,149989,pinpuyi,25860,-35,111,,
3U,25860,448,7,149989,pinpuyi,25860,-35,112,,
3U,25860,452,7,149989,pinpuyi,25860,-35,113,,
3U,25860,456,7,149989,pinpuyi,25860,-35,114,,
3U,25860,460,7,149989,pinpuyi,25860,-35,115,,
3U,25860,464,7,149989,pinpuyi,25860,-35,116,,
3U,25860,468,7,149989,pinpuyi,25860,-35,117,,
3U,25860,472,7,149989,pinpuyi,25860,-35,118,,
3U,25860,476,7,149989,pinpuyi,25860,-35,119,,
3U,25860,480,7,149989,pinpuyi,25860,-35,120,,
3U,25850,0,7,149989,pinpuyi,25850,20,0,,
3U,25850,4,7,149989,pinpuyi,25850,20,1,,
3U,25850,8,7,149989,pinpuyi,25850,20,2,,
3U,25850,12,7,149989,pinpuyi,25850,20,3,,
3U,25850,16,7,149989,pinpuyi,25850,20,4,,
3U,25850,20,7,149989,pinpuyi,25850,20,5,,
3U,25850,24,7,149989,pinpuyi,25850,20,6,,
3U,25850,28,7,149989,pinpuyi,25850,20,7,,
3U,25850,32,7,149989,pinpuyi,25850,20,8,,
3U,25850,36,7,149989,pinpuyi,25850,20,9,,
3U,25850,40,7,149989,pinpuyi,25850,20,10,,
3U,25850,44,7,149989,pinpuyi,25850,20,11,,
3U,25850,48,7,149989,pinpuyi,25850,20,12,,
3U,25850,52,7,149989,pinpuyi,25850,20,13,,
3U,25850,56,7,149989,pinpuyi,25850,20,14,,
3U,25850,60,7,149989,pinpuyi,25850,20,15,,
3U,25850,64,7,149989,pinpuyi,25850,20,16,,
3U,25850,68,7,149989,pinpuyi,25850,20,17,,
3U,25850,72,7,149989,pinpuyi,25850,20,18,,
3U,25850,76,7,149989,pinpuyi,25850,20,19,,
3U,25850,80,7,149989,pinpuyi,25850,20,20,,
3U,25850,84,7,149989,pinpuyi,25850,20,21,,
3U,25850,88,7,149989,pinpuyi,25850,20,22,,
3U,25850,92,7,149989,pinpuyi,25850,20,23,,
3U,25850,96,7,149989,pinpuyi,25850,20,24,,
3U,25850,100,7,149989,pinpuyi,25850,20,25,,
3U,25850,104,7,149989,pinpuyi,25850,20,26,,
3U,25850,108,7,149989,pinpuyi,25850,20,27,,
3U,25850,112,7,149989,pinpuyi,25850,20,28,,
3U,25850,116,7,149989,pinpuyi,25850,20,29,,
3U,25850,120,7,149989,pinpuyi,25850,20,30,,
3U,25850,124,7,149989,pinpuyi,25850,20,31,,
3U,25850,128,7,149989,pinpuyi,25850,20,32,,
3U,25850,132,7,149989,pinpuyi,25850,20,33,,
3U,25850,136,7,149989,pinpuyi,25850,20,34,,
3U,25850,140,7,149989,pinpuyi,25850,20,35,,
3U,25850,144,7,149989,pinpuyi,25850,20,36,,
3U,25850,148,7,149989,pinpuyi,25850,20,37,,
3U,25850,152,7,149989,pinpuyi,25850,20,38,,
3U,25850,156,7,149989,pinpuyi,25850,20,39,,
3U,25850,160,7,149989,pinpuyi,25850,20,40,,
3U,25850,164,7,149989,pinpuyi,25850,-10,41,,
3U,25850,168,7,149989,pinpuyi,25850,-10,42,,
3U,25850,172,7,149989,pinpuyi,25850,-10,43,,
3U,25850,176,7,149989,pinpuyi,25850,-10,44,,
3U,25850,180,7,149989,pinpuyi,25850,-10,45,,
3U,25850,184,7,149989,pinpuyi,25850,-10,46,,
3U,25850,188,7,149989,pinpuyi,25850,-10,47,,
3U,25850,192,7,149989,pinpuyi,25850,-10,48,,
3U,25850,196,7,149989,pinpuyi,25850,-10,49,,
3U,25850,200,7,149989,pinpuyi,25850,-10,50,,
3U,25850,204,7,149989,pinpuyi,25850,-10,51,,
3U,25850,208,7,149989,pinpuyi,25850,-10,52,,
3U,25850,212,7,149989,pinpuyi,25850,-10,53,,
3U,25850,216,7,149989,pinpuyi,25850,-10,54,,
3U,25850,220,7,149989,pinpuyi,25850,-10,55,,
3U,25850,224,7,149989,pinpuyi,25850,-10,56,,
3U,25850,228,7,149989,pinpuyi,25850,-10,57,,
3U,25850,232,7,149989,pinpuyi,25850,-10,58,,
3U,25850,236,7,149989,pinpuyi,25850,-10,59,,
3U,25850,240,7,149989,pinpuyi,25850,-10,60,,
3U,25850,244,7,149989,pinpuyi,25850,-10,61,,
3U,25850,248,7,149989,pinpuyi,25850,-10,62,,
3U,25850,252,7,149989,pinpuyi,25850,-10,63,,
3U,25850,256,7,149989,pinpuyi,25850,-10,64,,
3U,25850,260,7,149989,pinpuyi,25850,-10,65,,
3U,25850,264,7,149989,pinpuyi,25850,-10,66,,
3U,25850,268,7,149989,pinpuyi,25850,-10,67,,
3U,25850,272,7,149989,pinpuyi,25850,-10,68,,
3U,25850,276,7,149989,pinpuyi,25850,-10,69,,
3U,25850,280,7,149989,pinpuyi,25850,-10,70,,
3U,25850,284,7,149989,pinpuyi,25850,-10,71,,
3U,25850,288,7,149989,pinpuyi,25850,-10,72,,
3U,25850,292,7,149989,pinpuyi,25850,-10,73,,
3U,25850,296,7,149989,pinpuyi,25850,-10,74,,
3U,25850,300,7,149989,pinpuyi,25850,-10,75,,
3U,25850,304,7,149989,pinpuyi,25850,-35,76,,
3U,25850,308,7,149989,pinpuyi,25850,-35,77,,
3U,25850,312,7,149989,pinpuyi,25850,-35,78,,
3U,25850,316,7,149989,pinpuyi,25850,-35,79,,
3U,25850,320,7,149989,pinpuyi,25850,-35,80,,
3U,25850,324,7,149989,pinpuyi,25850,-35,81,,
3U,25850,328,7,149989,pinpuyi,25850,-35,82,,
3U,25850,332,7,149989,pinpuyi,25850,-35,83,,
3U,25850,336,7,149989,pinpuyi,25850,-35,84,,
3U,25850,340,7,149989,pinpuyi,25850,-35,85,,
3U,25850,344,7,149989,pinpuyi,25850,-35,86,,
3U,25850,348,7,149989,pinpuyi,25850,-35,87,,
3U,25850,352,7,149989,pinpuyi,25850,-35,88,,
3U,25850,356,7,149989,pinpuyi,25850,-35,89,,
3U,25850,360,7,149989,pinpuyi,25850,-35,90,,
3U,25850,364,7,149989,pinpuyi,25850,-35,91,,
3U,25850,368,7,149989,pinpuyi,25850,-35,92,,
3U,25850,372,7,149989,pinpuyi,25850,-35,93,,
3U,25850,376,7,149989,pinpuyi,25850,-35,94,,
3U,25850,380,7,149989,pinpuyi,25850,-35,95,,
3U,25850,384,7,149989,pinpuyi,25850,-35,96,,
3U,25850,388,7,149989,pinpuyi,25850,-35,97,,
3U,25850,392,7,149989,pinpuyi,25850,-35,98,,
3U,25850,396,7,149989,pinpuyi,25850,-35,99,,
3U,25850,400,7,149989,pinpuyi,25850,-35,100,,
3U,25850,404,7,149989,pinpuyi,25850,-35,101,,
3U,25850,408,7,149989,pinpuyi,25850,-35,102,,
3U,25850,412,7,149989,pinpuyi,25850,-35,103,,
3U,25850,416,7,149989,pinpuyi,25850,-35,104,,
3U,25850,420,7,149989,pinpuyi,25850,-35,105,,
3U,25850,424,7,149989,pinpuyi,25850,-35,106,,
3U,25850,428,7,149989,pinpuyi,25850,-35,107,,
3U,25850,432,7,149989,pinpuyi,25850,-35,108,,
3U,25850,436,7,149989,pinpuyi,25850,-35,109,,
3U,25850,440,7,149989,pinpuyi,25850,-35,110,,
3U,25850,444,7,149989,pinpuyi,25850,-35,111,,
3U,25850,448,7,149989,pinpuyi,25850,-35,112,,
3U,25850,452,7,149989,pinpuyi,25850,-35,113,,
3U,25850,456,7,149989,pinpuyi,25850,-35,114,,
3U,25850,460,7,149989,pinpuyi,25850,-35,115,,
3U,25850,464,7,149989,pinpuyi,25850,-35,116,,
3U,25850,468,7,149989,pinpuyi,25850,-35,117,,
3U,25850,472,7,149989,pinpuyi,25850,-35,118,,
3U,25850,476,7,149989,pinpuyi,25850,-35,119,,
3U,25850,480,7,149989,pinpuyi,25850,-35,120,,
3U,25840,0,7,149989,pinpuyi,25840,20,0,,
3U,25840,4,7,149989,pinpuyi,25840,20,1,,
3U,25840,8,7,149989,pinpuyi,25840,20,2,,
3U,25840,12,7,149989,pinpuyi,25840,20,3,,
3U,25840,16,7,149989,pinpuyi,25840,20,4,,
3U,25840,20,7,149989,pinpuyi,25840,20,5,,
3U,25840,24,7,149989,pinpuyi,25840,20,6,,
3U,25840,28,7,149989,pinpuyi,25840,20,7,,
3U,25840,32,7,149989,pinpuyi,25840,20,8,,
3U,25840,36,7,149989,pinpuyi,25840,20,9,,
3U,25840,40,7,149989,pinpuyi,25840,20,10,,
3U,25840,44,7,149989,pinpuyi,25840,20,11,,
3U,25840,48,7,149989,pinpuyi,25840,20,12,,
3U,25840,52,7,149989,pinpuyi,25840,20,13,,
3U,25840,56,7,149989,pinpuyi,25840,20,14,,
3U,25840,60,7,149989,pinpuyi,25840,20,15,,
3U,25840,64,7,149989,pinpuyi,25840,20,16,,
3U,25840,68,7,149989,pinpuyi,25840,20,17,,
3U,25840,72,7,149989,pinpuyi,25840,20,18,,
3U,25840,76,7,149989,pinpuyi,25840,20,19,,
3U,25840,80,7,149989,pinpuyi,25840,20,20,,
3U,25840,84,7,149989,pinpuyi,25840,20,21,,
3U,25840,88,7,149989,pinpuyi,25840,20,22,,
3U,25840,92,7,149989,pinpuyi,25840,20,23,,
3U,25840,96,7,149989,pinpuyi,25840,20,24,,
3U,25840,100,7,149989,pinpuyi,25840,20,25,,
3U,25840,104,7,149989,pinpuyi,25840,20,26,,
3U,25840,108,7,149989,pinpuyi,25840,20,27,,
3U,25840,112,7,149989,pinpuyi,25840,20,28,,
3U,25840,116,7,149989,pinpuyi,25840,20,29,,
3U,25840,120,7,149989,pinpuyi,25840,20,30,,
3U,25840,124,7,149989,pinpuyi,25840,20,31,,
3U,25840,128,7,149989,pinpuyi,25840,20,32,,
3U,25840,132,7,149989,pinpuyi,25840,20,33,,
3U,25840,136,7,149989,pinpuyi,25840,20,34,,
3U,25840,140,7,149989,pinpuyi,25840,20,35,,
3U,25840,144,7,149989,pinpuyi,25840,20,36,,
3U,25840,148,7,149989,pinpuyi,25840,20,37,,
3U,25840,152,7,149989,pinpuyi,25840,20,38,,
3U,25840,156,7,149989,pinpuyi,25840,20,39,,
3U,25840,160,7,149989,pinpuyi,25840,20,40,,
3U,25840,164,7,149989,pinpuyi,25840,-10,41,,
3U,25840,168,7,149989,pinpuyi,25840,-10,42,,
3U,25840,172,7,149989,pinpuyi,25840,-10,43,,
3U,25840,176,7,149989,pinpuyi,25840,-10,44,,
3U,25840,180,7,149989,pinpuyi,25840,-10,45,,
3U,25840,184,7,149989,pinpuyi,25840,-10,46,,
3U,25840,188,7,149989,pinpuyi,25840,-10,47,,
3U,25840,192,7,149989,pinpuyi,25840,-10,48,,
3U,25840,196,7,149989,pinpuyi,25840,-10,49,,
3U,25840,200,7,149989,pinpuyi,25840,-10,50,,
3U,25840,204,7,149989,pinpuyi,25840,-10,51,,
3U,25840,208,7,149989,pinpuyi,25840,-10,52,,
3U,25840,212,7,149989,pinpuyi,25840,-10,53,,
3U,25840,216,7,149989,pinpuyi,25840,-10,54,,
3U,25840,220,7,149989,pinpuyi,25840,-10,55,,
3U,25840,224,7,149989,pinpuyi,25840,-10,56,,
3U,25840,228,7,149989,pinpuyi,25840,-10,57,,
3U,25840,232,7,149989,pinpuyi,25840,-10,58,,
3U,25840,236,7,149989,pinpuyi,25840,-10,59,,
3U,25840,240,7,149989,pinpuyi,25840,-10,60,,
3U,25840,244,7,149989,pinpuyi,25840,-10,61,,
3U,25840,248,7,149989,pinpuyi,25840,-10,62,,
3U,25840,252,7,149989,pinpuyi,25840,-10,63,,
3U,25840,256,7,149989,pinpuyi,25840,-10,64,,
3U,25840,260,7,149989,pinpuyi,25840,-10,65,,
3U,25840,264,7,149989,pinpuyi,25840,-10,66,,
3U,25840,268,7,149989,pinpuyi,25840,-10,67,,
3U,25840,272,7,149989,pinpuyi,25840,-10,68,,
3U,25840,276,7,149989,pinpuyi,25840,-10,69,,
3U,25840,280,7,149989,pinpuyi,25840,-10,70,,
3U,25840,284,7,149989,pinpuyi,25840,-10,71,,
3U,25840,288,7,149989,pinpuyi,25840,-10,72,,
3U,25840,292,7,149989,pinpuyi,25840,-10,73,,
3U,25840,296,7,149989,pinpuyi,25840,-10,74,,
3U,25840,300,7,149989,pinpuyi,25840,-10,75,,
3U,25840,304,7,149989,pinpuyi,25840,-35,76,,
3U,25840,308,7,149989,pinpuyi,25840,-35,77,,
3U,25840,312,7,149989,pinpuyi,25840,-35,78,,
3U,25840,316,7,149989,pinpuyi,25840,-35,79,,
3U,25840,320,7,149989,pinpuyi,25840,-35,80,,
3U,25840,324,7,149989,pinpuyi,25840,-35,81,,
3U,25840,328,7,149989,pinpuyi,25840,-35,82,,
3U,25840,332,7,149989,pinpuyi,25840,-35,83,,
3U,25840,336,7,149989,pinpuyi,25840,-35,84,,
3U,25840,340,7,149989,pinpuyi,25840,-35,85,,
3U,25840,344,7,149989,pinpuyi,25840,-35,86,,
3U,25840,348,7,149989,pinpuyi,25840,-35,87,,
3U,25840,352,7,149989,pinpuyi,25840,-35,88,,
3U,25840,356,7,149989,pinpuyi,25840,-35,89,,
3U,25840,360,7,149989,pinpuyi,25840,-35,90,,
3U,25840,364,7,149989,pinpuyi,25840,-35,91,,
3U,25840,368,7,149989,pinpuyi,25840,-35,92,,
3U,25840,372,7,149989,pinpuyi,25840,-35,93,,
3U,25840,376,7,149989,pinpuyi,25840,-35,94,,
3U,25840,380,7,149989,pinpuyi,25840,-35,95,,
3U,25840,384,7,149989,pinpuyi,25840,-35,96,,
3U,25840,388,7,149989,pinpuyi,25840,-35,97,,
3U,25840,392,7,149989,pinpuyi,25840,-35,98,,
3U,25840,396,7,149989,pinpuyi,25840,-35,99,,
3U,25840,400,7,149989,pinpuyi,25840,-35,100,,
3U,25840,404,7,149989,pinpuyi,25840,-35,101,,
3U,25840,408,7,149989,pinpuyi,25840,-35,102,,
3U,25840,412,7,149989,pinpuyi,25840,-35,103,,
3U,25840,416,7,149989,pinpuyi,25840,-35,104,,
3U,25840,420,7,149989,pinpuyi,25840,-35,105,,
3U,25840,424,7,149989,pinpuyi,25840,-35,106,,
3U,25840,428,7,149989,pinpuyi,25840,-35,107,,
3U,25840,432,7,149989,pinpuyi,25840,-35,108,,
3U,25840,436,7,149989,pinpuyi,25840,-35,109,,
3U,25840,440,7,149989,pinpuyi,25840,-35,110,,
3U,25840,444,7,149989,pinpuyi,25840,-35,111,,
3U,25840,448,7,149989,pinpuyi,25840,-35,112,,
3U,25840,452,7,149989,pinpuyi,25840,-35,113,,
3U,25840,456,7,149989,pinpuyi,25840,-35,114,,
3U,25840,460,7,149989,pinpuyi,25840,-35,115,,
3U,25840,464,7,149989,pinpuyi,25840,-35,116,,
3U,25840,468,7,149989,pinpuyi,25840,-35,117,,
3U,25840,472,7,149989,pinpuyi,25840,-35,118,,
3U,25840,476,7,149989,pinpuyi,25840,-35,119,,
3U,25840,480,7,149989,pinpuyi,25840,-35,120,,
3U,25830,0,7,149989,pinpuyi,25830,20,0,,
3U,25830,4,7,149989,pinpuyi,25830,20,1,,
3U,25830,8,7,149989,pinpuyi,25830,20,2,,
3U,25830,12,7,149989,pinpuyi,25830,20,3,,
3U,25830,16,7,149989,pinpuyi,25830,20,4,,
3U,25830,20,7,149989,pinpuyi,25830,20,5,,
3U,25830,24,7,149989,pinpuyi,25830,20,6,,
3U,25830,28,7,149989,pinpuyi,25830,20,7,,
3U,25830,32,7,149989,pinpuyi,25830,20,8,,
3U,25830,36,7,149989,pinpuyi,25830,20,9,,
3U,25830,40,7,149989,pinpuyi,25830,20,10,,
3U,25830,44,7,149989,pinpuyi,25830,20,11,,
3U,25830,48,7,149989,pinpuyi,25830,20,12,,
3U,25830,52,7,149989,pinpuyi,25830,20,13,,
3U,25830,56,7,149989,pinpuyi,25830,20,14,,
3U,25830,60,7,149989,pinpuyi,25830,20,15,,
3U,25830,64,7,149989,pinpuyi,25830,20,16,,
3U,25830,68,7,149989,pinpuyi,25830,20,17,,
3U,25830,72,7,149989,pinpuyi,25830,20,18,,
3U,25830,76,7,149989,pinpuyi,25830,20,19,,
3U,25830,80,7,149989,pinpuyi,25830,20,20,,
3U,25830,84,7,149989,pinpuyi,25830,20,21,,
3U,25830,88,7,149989,pinpuyi,25830,20,22,,
3U,25830,92,7,149989,pinpuyi,25830,20,23,,
3U,25830,96,7,149989,pinpuyi,25830,20,24,,
3U,25830,100,7,149989,pinpuyi,25830,20,25,,
3U,25830,104,7,149989,pinpuyi,25830,20,26,,
3U,25830,108,7,149989,pinpuyi,25830,20,27,,
3U,25830,112,7,149989,pinpuyi,25830,20,28,,
3U,25830,116,7,149989,pinpuyi,25830,20,29,,
3U,25830,120,7,149989,pinpuyi,25830,20,30,,
3U,25830,124,7,149989,pinpuyi,25830,20,31,,
3U,25830,128,7,149989,pinpuyi,25830,20,32,,
3U,25830,132,7,149989,pinpuyi,25830,20,33,,
3U,25830,136,7,149989,pinpuyi,25830,20,34,,
3U,25830,140,7,149989,pinpuyi,25830,20,35,,
3U,25830,144,7,149989,pinpuyi,25830,20,36,,
3U,25830,148,7,149989,pinpuyi,25830,20,37,,
3U,25830,152,7,149989,pinpuyi,25830,20,38,,
3U,25830,156,7,149989,pinpuyi,25830,20,39,,
3U,25830,160,7,149989,pinpuyi,25830,20,40,,
3U,25830,164,7,149989,pinpuyi,25830,-10,41,,
3U,25830,168,7,149989,pinpuyi,25830,-10,42,,
3U,25830,172,7,149989,pinpuyi,25830,-10,43,,
3U,25830,176,7,149989,pinpuyi,25830,-10,44,,
3U,25830,180,7,149989,pinpuyi,25830,-10,45,,
3U,25830,184,7,149989,pinpuyi,25830,-10,46,,
3U,25830,188,7,149989,pinpuyi,25830,-10,47,,
3U,25830,192,7,149989,pinpuyi,25830,-10,48,,
3U,25830,196,7,149989,pinpuyi,25830,-10,49,,
3U,25830,200,7,149989,pinpuyi,25830,-10,50,,
3U,25830,204,7,149989,pinpuyi,25830,-10,51,,
3U,25830,208,7,149989,pinpuyi,25830,-10,52,,
3U,25830,212,7,149989,pinpuyi,25830,-10,53,,
3U,25830,216,7,149989,pinpuyi,25830,-10,54,,
3U,25830,220,7,149989,pinpuyi,25830,-10,55,,
3U,25830,224,7,149989,pinpuyi,25830,-10,56,,
3U,25830,228,7,149989,pinpuyi,25830,-10,57,,
3U,25830,232,7,149989,pinpuyi,25830,-10,58,,
3U,25830,236,7,149989,pinpuyi,25830,-10,59,,
3U,25830,240,7,149989,pinpuyi,25830,-10,60,,
3U,25830,244,7,149989,pinpuyi,25830,-10,61,,
3U,25830,248,7,149989,pinpuyi,25830,-10,62,,
3U,25830,252,7,149989,pinpuyi,25830,-10,63,,
3U,25830,256,7,149989,pinpuyi,25830,-10,64,,
3U,25830,260,7,149989,pinpuyi,25830,-10,65,,
3U,25830,264,7,149989,pinpuyi,25830,-10,66,,
3U,25830,268,7,149989,pinpuyi,25830,-10,67,,
3U,25830,272,7,149989,pinpuyi,25830,-10,68,,
3U,25830,276,7,149989,pinpuyi,25830,-10,69,,
3U,25830,280,7,149989,pinpuyi,25830,-10,70,,
3U,25830,284,7,149989,pinpuyi,25830,-10,71,,
3U,25830,288,7,149989,pinpuyi,25830,-10,72,,
3U,25830,292,7,149989,pinpuyi,25830,-10,73,,
3U,25830,296,7,149989,pinpuyi,25830,-10,74,,
3U,25830,300,7,149989,pinpuyi,25830,-10,75,,
3U,25830,304,7,149989,pinpuyi,25830,-35,76,,
3U,25830,308,7,149989,pinpuyi,25830,-35,77,,
3U,25830,312,7,149989,pinpuyi,25830,-35,78,,
3U,25830,316,7,149989,pinpuyi,25830,-35,79,,
3U,25830,320,7,149989,pinpuyi,25830,-35,80,,
3U,25830,324,7,149989,pinpuyi,25830,-35,81,,
3U,25830,328,7,149989,pinpuyi,25830,-35,82,,
3U,25830,332,7,149989,pinpuyi,25830,-35,83,,
3U,25830,336,7,149989,pinpuyi,25830,-35,84,,
3U,25830,340,7,149989,pinpuyi,25830,-35,85,,
3U,25830,344,7,149989,pinpuyi,25830,-35,86,,
3U,25830,348,7,149989,pinpuyi,25830,-35,87,,
3U,25830,352,7,149989,pinpuyi,25830,-35,88,,
3U,25830,356,7,149989,pinpuyi,25830,-35,89,,
3U,25830,360,7,149989,pinpuyi,25830,-35,90,,
3U,25830,364,7,149989,pinpuyi,25830,-35,91,,
3U,25830,368,7,149989,pinpuyi,25830,-35,92,,
3U,25830,372,7,149989,pinpuyi,25830,-35,93,,
3U,25830,376,7,149989,pinpuyi,25830,-35,94,,
3U,25830,380,7,149989,pinpuyi,25830,-35,95,,
3U,25830,384,7,149989,pinpuyi,25830,-35,96,,
3U,25830,388,7,149989,pinpuyi,25830,-35,97,,
3U,25830,392,7,149989,pinpuyi,25830,-35,98,,
3U,25830,396,7,149989,pinpuyi,25830,-35,99,,
3U,25830,400,7,149989,pinpuyi,25830,-35,100,,
3U,25830,404,7,149989,pinpuyi,25830,-35,101,,
3U,25830,408,7,149989,pinpuyi,25830,-35,102,,
3U,25830,412,7,149989,pinpuyi,25830,-35,103,,
3U,25830,416,7,149989,pinpuyi,25830,-35,104,,
3U,25830,420,7,149989,pinpuyi,25830,-35,105,,
3U,25830,424,7,149989,pinpuyi,25830,-35,106,,
3U,25830,428,7,149989,pinpuyi,25830,-35,107,,
3U,25830,432,7,149989,pinpuyi,25830,-35,108,,
3U,25830,436,7,149989,pinpuyi,25830,-35,109,,
3U,25830,440,7,149989,pinpuyi,25830,-35,110,,
3U,25830,444,7,149989,pinpuyi,25830,-35,111,,
3U,25830,448,7,149989,pinpuyi,25830,-35,112,,
3U,25830,452,7,149989,pinpuyi,25830,-35,113,,
3U,25830,456,7,149989,pinpuyi,25830,-35,114,,
3U,25830,460,7,149989,pinpuyi,25830,-35,115,,
3U,25830,464,7,149989,pinpuyi,25830,-35,116,,
3U,25830,468,7,149989,pinpuyi,25830,-35,117,,
3U,25830,472,7,149989,pinpuyi,25830,-35,118,,
3U,25830,476,7,149989,pinpuyi,25830,-35,119,,
3U,25830,480,7,149989,pinpuyi,25830,-35,120,,
3U,25820,0,7,149989,pinpuyi,25820,20,0,,
3U,25820,4,7,149989,pinpuyi,25820,20,1,,
3U,25820,8,7,149989,pinpuyi,25820,20,2,,
3U,25820,12,7,149989,pinpuyi,25820,20,3,,
3U,25820,16,7,149989,pinpuyi,25820,20,4,,
3U,25820,20,7,149989,pinpuyi,25820,20,5,,
3U,25820,24,7,149989,pinpuyi,25820,20,6,,
3U,25820,28,7,149989,pinpuyi,25820,20,7,,
3U,25820,32,7,149989,pinpuyi,25820,20,8,,
3U,25820,36,7,149989,pinpuyi,25820,20,9,,
3U,25820,40,7,149989,pinpuyi,25820,20,10,,
3U,25820,44,7,149989,pinpuyi,25820,20,11,,
3U,25820,48,7,149989,pinpuyi,25820,20,12,,
3U,25820,52,7,149989,pinpuyi,25820,20,13,,
3U,25820,56,7,149989,pinpuyi,25820,20,14,,
3U,25820,60,7,149989,pinpuyi,25820,20,15,,
3U,25820,64,7,149989,pinpuyi,25820,20,16,,
3U,25820,68,7,149989,pinpuyi,25820,20,17,,
3U,25820,72,7,149989,pinpuyi,25820,20,18,,
3U,25820,76,7,149989,pinpuyi,25820,20,19,,
3U,25820,80,7,149989,pinpuyi,25820,20,20,,
3U,25820,84,7,149989,pinpuyi,25820,20,21,,
3U,25820,88,7,149989,pinpuyi,25820,20,22,,
3U,25820,92,7,149989,pinpuyi,25820,20,23,,
3U,25820,96,7,149989,pinpuyi,25820,20,24,,
3U,25820,100,7,149989,pinpuyi,25820,20,25,,
3U,25820,104,7,149989,pinpuyi,25820,20,26,,
3U,25820,108,7,149989,pinpuyi,25820,20,27,,
3U,25820,112,7,149989,pinpuyi,25820,20,28,,
3U,25820,116,7,149989,pinpuyi,25820,20,29,,
3U,25820,120,7,149989,pinpuyi,25820,20,30,,
3U,25820,124,7,149989,pinpuyi,25820,20,31,,
3U,25820,128,7,149989,pinpuyi,25820,20,32,,
3U,25820,132,7,149989,pinpuyi,25820,20,33,,
3U,25820,136,7,149989,pinpuyi,25820,20,34,,
3U,25820,140,7,149989,pinpuyi,25820,20,35,,
3U,25820,144,7,149989,pinpuyi,25820,20,36,,
3U,25820,148,7,149989,pinpuyi,25820,20,37,,
3U,25820,152,7,149989,pinpuyi,25820,20,38,,
3U,25820,156,7,149989,pinpuyi,25820,20,39,,
3U,25820,160,7,149989,pinpuyi,25820,20,40,,
3U,25820,164,7,149989,pinpuyi,25820,-10,41,,
3U,25820,168,7,149989,pinpuyi,25820,-10,42,,
3U,25820,172,7,149989,pinpuyi,25820,-10,43,,
3U,25820,176,7,149989,pinpuyi,25820,-10,44,,
3U,25820,180,7,149989,pinpuyi,25820,-10,45,,
3U,25820,184,7,149989,pinpuyi,25820,-10,46,,
3U,25820,188,7,149989,pinpuyi,25820,-10,47,,
3U,25820,192,7,149989,pinpuyi,25820,-10,48,,
3U,25820,196,7,149989,pinpuyi,25820,-10,49,,
3U,25820,200,7,149989,pinpuyi,25820,-10,50,,
3U,25820,204,7,149989,pinpuyi,25820,-10,51,,
3U,25820,208,7,149989,pinpuyi,25820,-10,52,,
3U,25820,212,7,149989,pinpuyi,25820,-10,53,,
3U,25820,216,7,149989,pinpuyi,25820,-10,54,,
3U,25820,220,7,149989,pinpuyi,25820,-10,55,,
3U,25820,224,7,149989,pinpuyi,25820,-10,56,,
3U,25820,228,7,149989,pinpuyi,25820,-10,57,,
3U,25820,232,7,149989,pinpuyi,25820,-10,58,,
3U,25820,236,7,149989,pinpuyi,25820,-10,59,,
3U,25820,240,7,149989,pinpuyi,25820,-10,60,,
3U,25820,244,7,149989,pinpuyi,25820,-10,61,,
3U,25820,248,7,149989,pinpuyi,25820,-10,62,,
3U,25820,252,7,149989,pinpuyi,25820,-10,63,,
3U,25820,256,7,149989,pinpuyi,25820,-10,64,,
3U,25820,260,7,149989,pinpuyi,25820,-10,65,,
3U,25820,264,7,149989,pinpuyi,25820,-10,66,,
3U,25820,268,7,149989,pinpuyi,25820,-10,67,,
3U,25820,272,7,149989,pinpuyi,25820,-10,68,,
3U,25820,276,7,149989,pinpuyi,25820,-10,69,,
3U,25820,280,7,149989,pinpuyi,25820,-10,70,,
3U,25820,284,7,149989,pinpuyi,25820,-10,71,,
3U,25820,288,7,149989,pinpuyi,25820,-10,72,,
3U,25820,292,7,149989,pinpuyi,25820,-10,73,,
3U,25820,296,7,149989,pinpuyi,25820,-10,74,,
